Request#,Response Time (s),Status Code
0,0.14393186569213867,404
1,0.024887800216674805,404
2,0.02842092514038086,404
3,0.019266843795776367,404
4,0.01843881607055664,404
5,0.019623994827270508,404
6,0.0177457332611084,404
7,0.02058696746826172,404
8,0.017024993896484375,404
9,0.018115997314453125,404
10,0.018153905868530273,404
11,0.017985105514526367,404
12,0.017953157424926758,404
13,0.018771886825561523,404
14,0.016415119171142578,404
15,0.01804327964782715,404
16,0.017343997955322266,404
17,0.017390966415405273,404
18,0.017908096313476562,404
19,0.019642114639282227,404
20,0.01865220069885254,404
21,0.01734781265258789,404
22,0.01982712745666504,404
23,0.28136396408081055,404
24,0.04363703727722168,404
25,0.02266693115234375,404
26,0.020967960357666016,404
27,0.02070927619934082,404
28,0.01866292953491211,404
29,0.01618027687072754,404
30,0.01591801643371582,404
31,0.0164639949798584,404
32,0.017518281936645508,404
33,0.017726898193359375,404
34,0.015612125396728516,404
35,0.01682591438293457,404
36,0.017882823944091797,404
37,0.01912999153137207,404
38,0.018606185913085938,404
39,0.017847061157226562,404
40,0.017652034759521484,404
41,0.02289891242980957,404
42,0.01651287078857422,404
43,0.016876935958862305,404
44,0.017699003219604492,404
45,0.01732015609741211,404
46,0.01673603057861328,404
47,0.016549110412597656,404
48,0.01606297492980957,404
49,0.016933202743530273,404
50,0.016767024993896484,404
51,0.0176088809967041,404
52,0.02095794677734375,404
53,0.016991138458251953,404
54,0.01779794692993164,404
55,0.016770124435424805,404
56,0.020178794860839844,404
57,0.017382144927978516,404
58,0.018989086151123047,404
59,0.015747785568237305,404
60,0.01707911491394043,404
61,0.015622138977050781,404
62,0.016396045684814453,404
63,0.015685319900512695,404
64,0.01712203025817871,404
65,0.01563286781311035,404
66,0.01774001121520996,404
67,0.016504764556884766,404
68,0.018336057662963867,404
69,0.01767110824584961,404
70,0.01750016212463379,404
71,0.017397165298461914,404
72,0.017228126525878906,404
73,0.01731109619140625,404
74,0.026237010955810547,404
75,0.021364927291870117,404
76,0.0175931453704834,404
77,0.0177309513092041,404
78,0.2769021987915039,404
79,0.04101109504699707,404
80,0.021167278289794922,404
81,0.022205352783203125,404
82,0.020446062088012695,404
83,0.044234275817871094,404
84,0.030794143676757812,404
85,0.019321918487548828,404
86,0.019361019134521484,404
87,0.016851186752319336,404
88,0.017180919647216797,404
89,0.017075061798095703,404
90,0.017915964126586914,404
91,0.016968965530395508,404
92,0.017435312271118164,404
93,0.016968250274658203,404
94,0.01718616485595703,404
95,0.018901824951171875,404
96,0.017364978790283203,404
97,0.01777482032775879,404
98,0.01711297035217285,404
99,0.01743006706237793,404
100,0.01702094078063965,404
101,0.019267797470092773,404
102,0.01673603057861328,404
103,0.02080702781677246,404
104,0.01709890365600586,404
105,0.019314050674438477,404
106,0.017348289489746094,404
107,0.017689943313598633,404
108,0.017863750457763672,404
109,0.017277956008911133,404
110,0.019421815872192383,404
111,0.01805901527404785,404
112,0.018990039825439453,404
113,0.01694202423095703,404
114,0.0174560546875,404
115,0.017366886138916016,404
116,0.018921852111816406,404
117,0.017139911651611328,404
118,0.01961493492126465,404
119,0.017281055450439453,404
120,0.018906116485595703,404
121,0.018339872360229492,404
122,0.01736593246459961,404
123,0.017972230911254883,404
124,0.017300844192504883,404
125,0.018011808395385742,404
126,0.016809940338134766,404
127,0.01795792579650879,404
128,0.016811132431030273,404
129,0.017917871475219727,404
130,0.23592376708984375,404
131,0.044447898864746094,404
132,0.020325183868408203,404
133,0.020760059356689453,404
134,0.02110910415649414,404
135,0.020781755447387695,404
136,0.017358064651489258,404
137,0.018466949462890625,404
138,0.01733994483947754,404
139,0.018252849578857422,404
140,0.017225027084350586,404
141,0.017992019653320312,404
142,0.015534639358520508,404
143,0.01695728302001953,404
144,0.016190767288208008,404
145,0.017663002014160156,404
146,0.018208026885986328,404
147,0.017202138900756836,404
148,0.01696014404296875,404
149,0.01737689971923828,404
150,0.017490148544311523,404
