Request#,Response Time (s),Status Code
0,0.004726886749267578,201
1,0.003159761428833008,201
2,0.0015239715576171875,201
3,0.0011699199676513672,201
4,0.001435995101928711,201
5,0.0025169849395751953,201
6,0.0035088062286376953,201
7,0.0018661022186279297,201
8,0.0012640953063964844,201
9,0.0011861324310302734,201
10,0.0011692047119140625,201
11,0.0012619495391845703,201
12,0.0013349056243896484,201
13,0.0013132095336914062,201
14,0.0010578632354736328,201
15,0.0011069774627685547,201
16,0.002424955368041992,201
17,0.0009369850158691406,201
18,0.0015499591827392578,201
19,0.0014462471008300781,201
20,0.001590728759765625,201
21,0.0015490055084228516,201
22,0.0014140605926513672,201
23,0.0009920597076416016,201
24,0.0018737316131591797,201
25,0.0017120838165283203,201
26,0.0016622543334960938,201
27,0.0015571117401123047,201
28,0.0016391277313232422,201
29,0.0015761852264404297,201
30,0.0017209053039550781,201
31,0.001692056655883789,201
32,0.001589059829711914,201
33,0.001756906509399414,201
34,0.0016481876373291016,201
35,0.0014338493347167969,201
36,0.0009379386901855469,201
37,0.0014848709106445312,201
38,0.0014448165893554688,201
39,0.0018830299377441406,201
40,0.0015001296997070312,201
41,0.0015192031860351562,201
42,0.0015239715576171875,201
43,0.0014960765838623047,201
44,0.0015761852264404297,201
45,0.0015079975128173828,201
46,0.0014891624450683594,201
47,0.001459360122680664,201
48,0.0016071796417236328,201
49,0.0016248226165771484,201
50,0.0015139579772949219,201
51,0.0017437934875488281,201
52,0.0014200210571289062,201
53,0.0015261173248291016,201
54,0.0014491081237792969,201
55,0.00156402587890625,201
56,0.0015408992767333984,201
57,0.001476287841796875,201
58,0.0015571117401123047,201
59,0.001506805419921875,201
60,0.0014109611511230469,201
61,0.001483917236328125,201
62,0.0015637874603271484,201
63,0.001613616943359375,201
64,0.0015430450439453125,201
65,0.0014629364013671875,201
66,0.0015020370483398438,201
67,0.0014452934265136719,201
68,0.0012500286102294922,201
69,0.0015819072723388672,201
70,0.0016028881072998047,201
71,0.0015900135040283203,201
72,0.0016698837280273438,201
73,0.0012578964233398438,201
74,0.0015130043029785156,201
75,0.0015311241149902344,201
76,0.0016560554504394531,201
77,0.001561880111694336,201
78,0.0014760494232177734,201
79,0.00152587890625,201
80,0.0008840560913085938,201
81,0.0015859603881835938,201
82,0.0015377998352050781,201
83,0.0015010833740234375,201
84,0.0015685558319091797,201
85,0.0015320777893066406,201
86,0.0015630722045898438,201
87,0.00156402587890625,201
88,0.0013568401336669922,201
89,0.0014417171478271484,201
90,0.0015110969543457031,201
91,0.0015780925750732422,201
92,0.0015702247619628906,201
93,0.0016541481018066406,201
94,0.0016629695892333984,201
95,0.0016179084777832031,201
96,0.0015230178833007812,201
97,0.0014641284942626953,201
98,0.0014958381652832031,201
99,0.001432180404663086,201
100,0.0015208721160888672,201
101,0.0014851093292236328,201
102,0.001573801040649414,201
103,0.0015439987182617188,201
104,0.0014421939849853516,201
105,0.0015113353729248047,201
106,0.0014657974243164062,201
107,0.0016438961029052734,201
108,0.0016009807586669922,201
109,0.0015718936920166016,201
110,0.0015261173248291016,201
111,0.0014138221740722656,201
112,0.0015130043029785156,201
113,0.0016050338745117188,201
114,0.0017321109771728516,201
115,0.0017626285552978516,201
116,0.0015380382537841797,201
117,0.0015158653259277344,201
118,0.0016429424285888672,201
119,0.0016379356384277344,201
120,0.0015819072723388672,201
121,0.0015752315521240234,201
122,0.0016222000122070312,201
123,0.0015759468078613281,201
124,0.001583099365234375,201
125,0.0015878677368164062,201
126,0.0015480518341064453,201
127,0.0014929771423339844,201
128,0.0017001628875732422,201
129,0.0016300678253173828,201
130,0.0015978813171386719,201
131,0.001573801040649414,201
132,0.0016469955444335938,201
133,0.0015821456909179688,201
