Request#,Response Time (s),Status Code
0,0.08578181266784668,404
1,0.04329705238342285,404
2,0.035481929779052734,404
3,0.042649030685424805,404
4,0.03767108917236328,404
5,0.03757524490356445,404
6,0.034768104553222656,404
7,0.03097391128540039,404
8,0.030395030975341797,404
9,0.030812740325927734,404
10,0.03166699409484863,404
11,0.05383896827697754,404
12,0.08311080932617188,404
13,0.06565308570861816,404
14,0.03933906555175781,404
15,0.03146100044250488,404
16,0.03283095359802246,404
17,0.033509254455566406,404
18,0.03317570686340332,404
19,0.03068685531616211,404
20,0.03034806251525879,404
21,0.03207707405090332,404
22,0.059793949127197266,404
23,0.08543610572814941,404
24,0.06219482421875,404
25,0.039816856384277344,404
26,0.0350489616394043,404
27,0.031084060668945312,404
28,0.032688140869140625,404
29,0.035401105880737305,404
30,0.03097987174987793,404
31,0.030749797821044922,404
32,0.030250072479248047,404
33,0.030924081802368164,404
34,0.05038309097290039,404
35,0.0905921459197998,404
36,0.06215620040893555,404
37,0.035771846771240234,404
38,0.031189680099487305,404
39,0.0319821834564209,404
40,0.03431820869445801,404
41,0.03387808799743652,404
42,0.03127098083496094,404
43,0.03145289421081543,404
44,0.03068399429321289,404
45,0.031507015228271484,404
46,0.07126402854919434,404
47,0.0841529369354248,404
48,0.06281685829162598,404
49,0.036080121994018555,404
50,0.032227277755737305,404
51,0.03172922134399414,404
52,0.035590171813964844,404
53,0.040235042572021484,404
54,0.03168010711669922,404
55,0.030273914337158203,404
56,0.030569076538085938,404
57,0.03172612190246582,404
58,0.04975414276123047,404
59,0.08283019065856934,404
60,0.06145787239074707,404
61,0.03637123107910156,404
62,0.031371116638183594,404
63,0.031077861785888672,404
64,0.03430008888244629,404
65,0.03554391860961914,404
66,0.03297591209411621,404
67,0.03155374526977539,404
68,0.031533002853393555,404
69,0.05247902870178223,404
70,0.08712124824523926,404
71,0.06161999702453613,404
72,0.03586411476135254,404
73,0.03202676773071289,404
74,0.030757904052734375,404
75,0.033312082290649414,404
76,0.03485894203186035,404
77,0.03153514862060547,404
78,0.03172707557678223,404
