Request#,Response Time (s),Status Code
0,0.004688739776611328,201
1,0.004178285598754883,201
2,0.003936052322387695,201
3,0.0030319690704345703,201
4,0.001489877700805664,201
5,0.0013659000396728516,201
6,0.0018508434295654297,201
7,0.0017600059509277344,201
8,0.0014300346374511719,201
9,0.0018210411071777344,201
10,0.00273895263671875,201
11,0.0012669563293457031,201
12,0.0016591548919677734,201
13,0.0014331340789794922,201
14,0.0014767646789550781,201
15,0.0015380382537841797,201
16,0.0015730857849121094,201
17,0.0016329288482666016,201
18,0.0017430782318115234,201
19,0.0015728473663330078,201
20,0.0012249946594238281,201
21,0.0016720294952392578,201
22,0.0015869140625,201
23,0.0016210079193115234,201
24,0.0016980171203613281,201
25,0.0017690658569335938,201
26,0.0018737316131591797,201
27,0.0018427371978759766,201
28,0.0017971992492675781,201
29,0.0019071102142333984,201
30,0.0022051334381103516,201
31,0.0018868446350097656,201
32,0.0018491744995117188,201
33,0.0018401145935058594,201
34,0.0018420219421386719,201
35,0.001711130142211914,201
36,0.0016400814056396484,201
37,0.0016980171203613281,201
38,0.0016329288482666016,201
39,0.001634836196899414,201
40,0.0016629695892333984,201
41,0.0016279220581054688,201
42,0.0016078948974609375,201
43,0.00177001953125,201
44,0.001882791519165039,201
45,0.0016901493072509766,201
46,0.0016226768493652344,201
47,0.0017070770263671875,201
48,0.0016999244689941406,201
49,0.0018529891967773438,201
50,0.0019309520721435547,201
51,0.0019278526306152344,201
52,0.00174713134765625,201
53,0.0021178722381591797,201
54,0.0017521381378173828,201
55,0.0017681121826171875,201
56,0.0019571781158447266,201
57,0.0017750263214111328,201
58,0.001661062240600586,201
59,0.0018062591552734375,201
60,0.0017209053039550781,201
61,0.0017299652099609375,201
62,0.0019118785858154297,201
63,0.0017771720886230469,201
64,0.00177001953125,201
65,0.0019388198852539062,201
66,0.0019419193267822266,201
67,0.001744985580444336,201
68,0.001968860626220703,201
69,0.005372762680053711,201
70,0.0021131038665771484,201
71,0.002006053924560547,201
72,0.0019230842590332031,201
73,0.002502918243408203,201
74,0.001978158950805664,201
75,0.0016350746154785156,201
76,0.0018281936645507812,201
77,0.0015301704406738281,201
78,0.0016810894012451172,201
79,0.0017669200897216797,201
80,0.0018918514251708984,201
81,0.0018019676208496094,201
82,0.0017347335815429688,201
83,0.001795053482055664,201
84,0.0017778873443603516,201
85,0.001737833023071289,201
86,0.0019190311431884766,201
87,0.0020818710327148438,201
88,0.0020689964294433594,201
89,0.0019428730010986328,201
90,0.0018339157104492188,201
91,0.0019237995147705078,201
92,0.0019109249114990234,201
93,0.0018508434295654297,201
94,0.0018527507781982422,201
95,0.0019249916076660156,201
96,0.0018768310546875,201
97,0.0023071765899658203,201
98,0.003770112991333008,201
99,0.0052490234375,201
100,0.0027010440826416016,201
101,0.004441022872924805,201
102,0.0017540454864501953,201
103,0.0015079975128173828,201
104,0.0014719963073730469,201
105,0.0015759468078613281,201
106,0.001589059829711914,201
107,0.0013418197631835938,201
108,0.0014028549194335938,201
109,0.0020139217376708984,201
110,0.0018448829650878906,201
111,0.0019502639770507812,201
112,0.0019061565399169922,201
113,0.0017430782318115234,201
114,0.0015177726745605469,201
115,0.0017199516296386719,201
116,0.0023450851440429688,201
117,0.0022110939025878906,201
118,0.002331256866455078,201
119,0.002215862274169922,201
120,0.0023851394653320312,201
121,0.0020918846130371094,201
122,0.0018858909606933594,201
123,0.0014986991882324219,201
124,0.001438140869140625,201
125,0.0015099048614501953,201
126,0.0015101432800292969,201
127,0.0022521018981933594,201
128,0.0016567707061767578,201
129,0.0015459060668945312,201
130,0.0015578269958496094,201
131,0.0015659332275390625,201
132,0.0014989376068115234,201
133,0.001600027084350586,201
134,0.0016269683837890625,201
135,0.001965761184692383,201
136,0.002765178680419922,201
137,0.002480030059814453,201
138,0.0016262531280517578,201
139,0.0015099048614501953,201
140,0.00156402587890625,201
141,0.0015249252319335938,201
142,0.0015659332275390625,201
143,0.001554727554321289,201
144,0.0015208721160888672,201
145,0.001500844955444336,201
146,0.0014863014221191406,201
147,0.0017583370208740234,201
148,0.0016362667083740234,201
149,0.001585245132446289,201
150,0.0014462471008300781,201
151,0.001466989517211914,201
152,0.0014307498931884766,201
153,0.0015532970428466797,201
154,0.0014808177947998047,201
155,0.0015330314636230469,201
156,0.0015108585357666016,201
157,0.0014820098876953125,201
158,0.0015017986297607422,201
159,0.001438140869140625,201
160,0.0015017986297607422,201
161,0.0017178058624267578,201
162,0.0014600753784179688,201
163,0.001477956771850586,201
164,0.0014100074768066406,201
165,0.0015590190887451172,201
166,0.0021049976348876953,201
167,0.00168609619140625,201
168,0.0014820098876953125,201
169,0.0013318061828613281,201
170,0.0015308856964111328,201
171,0.0013229846954345703,201
172,0.0018711090087890625,201
173,0.0017371177673339844,201
174,0.0016980171203613281,201
175,0.0017657279968261719,201
176,0.0016930103302001953,201
177,0.0017740726470947266,201
178,0.0017261505126953125,201
179,0.0017249584197998047,201
180,0.0016820430755615234,201
181,0.0016968250274658203,201
182,0.0017600059509277344,201
183,0.0014011859893798828,201
184,0.001531839370727539,201
185,0.0015668869018554688,201
186,0.0016598701477050781,201
187,0.0015299320220947266,201
188,0.0014111995697021484,201
189,0.0015370845794677734,201
190,0.0015339851379394531,201
191,0.0014460086822509766,201
192,0.0013990402221679688,201
193,0.0013909339904785156,201
194,0.0014281272888183594,201
195,0.0013599395751953125,201
196,0.0013530254364013672,201
197,0.0013930797576904297,201
198,0.0014090538024902344,201
199,0.0015239715576171875,201
200,0.0016148090362548828,201
201,0.016973018646240234,201
202,0.0015690326690673828,201
203,0.00115203857421875,201
204,0.0012607574462890625,201
205,0.0011560916900634766,201
206,0.0012390613555908203,201
207,0.0008499622344970703,201
208,0.0010390281677246094,201
209,0.0009663105010986328,201
210,0.0009250640869140625,201
