Request#,Response Time (s),Status Code
0,0.03366708755493164,404
1,0.021446943283081055,404
2,0.022850990295410156,404
3,0.019135236740112305,404
4,0.017380952835083008,404
5,0.017235994338989258,404
6,0.016618967056274414,404
7,0.01784801483154297,404
8,0.017100095748901367,404
9,0.017413854598999023,404
10,0.01677989959716797,404
11,0.017566919326782227,404
12,0.01741623878479004,404
13,0.017319202423095703,404
14,0.017751216888427734,404
15,0.015908002853393555,404
16,0.017143726348876953,404
17,0.016956090927124023,404
18,0.01751399040222168,404
19,0.017110824584960938,404
20,0.016988277435302734,404
21,0.015882015228271484,404
22,0.016676902770996094,404
23,0.01717209815979004,404
24,0.017518281936645508,404
25,0.01705193519592285,404
26,0.017805099487304688,404
27,0.017144203186035156,404
28,0.018486976623535156,404
29,0.016402006149291992,404
30,0.017638206481933594,404
31,0.015767812728881836,404
32,0.01692485809326172,404
33,0.019520998001098633,404
34,0.019713163375854492,404
35,0.01745009422302246,404
36,0.01665782928466797,404
37,0.01688098907470703,404
38,0.01666569709777832,404
39,0.016396045684814453,404
40,0.01710987091064453,404
41,0.022125959396362305,404
42,0.01633000373840332,404
43,0.016778945922851562,404
44,0.01685476303100586,404
45,0.017659902572631836,404
46,0.021658897399902344,404
47,0.01774001121520996,404
48,0.017010927200317383,404
49,0.017721176147460938,404
50,0.016398191452026367,404
51,0.017271041870117188,404
52,0.014829158782958984,404
53,0.016231060028076172,404
54,0.014757871627807617,404
55,0.01621222496032715,404
56,0.014715194702148438,404
57,0.016000986099243164,404
58,0.015600919723510742,404
59,0.01639389991760254,404
60,0.016179323196411133,404
61,0.01816391944885254,404
62,0.01681685447692871,404
63,0.018494844436645508,404
64,0.01812601089477539,404
65,0.020576000213623047,404
66,0.026758909225463867,404
67,0.01598191261291504,404
68,0.017225980758666992,404
69,0.01605081558227539,404
70,0.017142057418823242,404
71,0.01710796356201172,404
72,0.017189979553222656,404
73,0.015295982360839844,404
74,0.017225980758666992,404
75,0.016152143478393555,404
76,0.017448902130126953,404
77,0.016296863555908203,404
78,0.01755499839782715,404
79,0.016412973403930664,404
80,0.018047094345092773,404
81,0.016917943954467773,404
82,0.0175018310546875,404
83,0.01737499237060547,404
84,0.01788616180419922,404
85,0.015798091888427734,404
