Request#,Response Time (s),Status Code
0,0.05513286590576172,404
1,0.03187298774719238,404
2,0.031642913818359375,404
3,0.0305328369140625,404
4,0.05706286430358887,404
5,0.08777809143066406,404
6,0.06412410736083984,404
7,0.03485894203186035,404
8,0.0312502384185791,404
9,0.03370809555053711,404
10,0.034426212310791016,404
11,0.03133416175842285,404
12,0.03108811378479004,404
13,0.031177043914794922,404
14,0.0308837890625,404
15,0.051313161849975586,404
16,0.08494997024536133,404
17,0.06278085708618164,404
18,0.0362548828125,404
19,0.03175020217895508,404
20,0.0319669246673584,404
21,0.03206801414489746,404
22,0.03381085395812988,404
23,0.030826807022094727,404
24,0.03078913688659668,404
25,0.03199577331542969,404
26,0.03227591514587402,404
27,0.05026888847351074,404
28,0.08833193778991699,404
29,0.06648516654968262,404
30,0.03409695625305176,404
31,0.02966785430908203,404
32,0.030730247497558594,404
33,0.03379416465759277,404
34,0.03583788871765137,404
35,0.03308510780334473,404
36,0.030917882919311523,404
37,0.031649112701416016,404
38,0.032914161682128906,404
39,0.05307316780090332,404
40,0.0839848518371582,404
41,0.0615849494934082,404
42,0.03696894645690918,404
43,0.03155517578125,404
44,0.03148698806762695,404
45,0.03365898132324219,404
46,0.033667802810668945,404
47,0.030372142791748047,404
48,0.031858205795288086,404
49,0.03310084342956543,404
50,0.03217911720275879,404
51,0.051033973693847656,404
52,0.08241415023803711,404
53,0.06643986701965332,404
54,0.03582286834716797,404
55,0.03325009346008301,404
56,0.03790593147277832,404
57,0.03658914566040039,404
58,0.034744977951049805,404
59,0.03409719467163086,404
60,0.032572031021118164,404
61,0.032766103744506836,404
62,0.03282618522644043,404
63,0.05127120018005371,404
64,0.08331799507141113,404
65,0.06238293647766113,404
66,0.03735828399658203,404
67,0.03194022178649902,404
68,0.03228902816772461,404
69,0.034932851791381836,404
70,0.03469491004943848,404
71,0.03150010108947754,404
72,0.03142499923706055,404
73,0.031164884567260742,404
74,0.04962301254272461,404
75,0.08512473106384277,404
76,0.06858396530151367,404
77,0.03702092170715332,404
78,0.031722068786621094,404
79,0.03189706802368164,404
80,0.03343009948730469,404
81,0.03385496139526367,404
82,0.030864715576171875,404
83,0.03192901611328125,404
84,0.03231477737426758,404
85,0.03177595138549805,404
86,0.050251007080078125,404
87,0.0840151309967041,404
88,0.061894893646240234,404
89,0.03530001640319824,404
90,0.03135323524475098,404
91,0.0311429500579834,404
92,0.03463292121887207,404
93,0.03420209884643555,404
94,0.031907081604003906,404
95,0.031179189682006836,404
96,0.031733036041259766,404
97,0.030910015106201172,404
98,0.06554293632507324,404
99,0.09245896339416504,404
100,0.06646418571472168,404
101,0.036859989166259766,404
102,0.03154182434082031,404
103,0.0320589542388916,404
104,0.03920698165893555,404
105,0.03709292411804199,404
106,0.03189706802368164,404
107,0.03156113624572754,404
108,0.03126096725463867,404
109,0.0316622257232666,404
110,0.052002906799316406,404
111,0.08303308486938477,404
112,0.0631871223449707,404
113,0.036267995834350586,404
114,0.03309011459350586,404
115,0.034668922424316406,404
116,0.038931846618652344,404
117,0.03970909118652344,404
118,0.03499007225036621,404
119,0.03514218330383301,404
120,0.033592939376831055,404
121,0.03271317481994629,404
122,0.05273699760437012,404
123,0.08373403549194336,404
124,0.06461215019226074,404
125,0.036566972732543945,404
126,0.03150224685668945,404
127,0.03196978569030762,404
128,0.0338139533996582,404
129,0.0346989631652832,404
130,0.03221416473388672,404
131,0.0320589542388916,404
132,0.031717777252197266,404
133,0.031845808029174805,404
134,0.05159401893615723,404
135,0.08447885513305664,404
136,0.06273794174194336,404
137,0.03525185585021973,404
138,0.03183698654174805,404
139,0.036509037017822266,404
140,0.035414934158325195,404
141,0.030295848846435547,404
142,0.03076004981994629,404
143,0.031414031982421875,404
144,0.03213620185852051,404
145,0.05135989189147949,404
146,0.09100985527038574,404
147,0.061344146728515625,404
148,0.03577685356140137,404
149,0.03153109550476074,404
150,0.032533884048461914,404
151,0.033808231353759766,404
152,0.03463387489318848,404
