Request#,Response Time (s),Status Code
0,0.0060100555419921875,201
1,0.0023751258850097656,201
2,0.0015380382537841797,201
3,0.0012941360473632812,201
4,0.0018029212951660156,201
5,0.0017910003662109375,201
6,0.0013768672943115234,201
7,0.0015342235565185547,201
8,0.0019221305847167969,201
9,0.001964092254638672,201
10,0.001958131790161133,201
11,0.00173187255859375,201
12,0.0017428398132324219,201
13,0.0018491744995117188,201
14,0.0018548965454101562,201
15,0.0018012523651123047,201
16,0.001795053482055664,201
17,0.002132892608642578,201
18,0.001931905746459961,201
19,0.0014920234680175781,201
20,0.0019910335540771484,201
21,0.0019390583038330078,201
22,0.0020017623901367188,201
23,0.0018389225006103516,201
24,0.0018100738525390625,201
25,0.00180816650390625,201
26,0.0019288063049316406,201
27,0.0018048286437988281,201
28,0.0017809867858886719,201
29,0.0019080638885498047,201
30,0.0018377304077148438,201
31,0.001708984375,201
32,0.0018239021301269531,201
33,0.001840829849243164,201
34,0.0018198490142822266,201
35,0.0017480850219726562,201
36,0.0016887187957763672,201
37,0.001725912094116211,201
38,0.001867055892944336,201
39,0.0018908977508544922,201
40,0.0019121170043945312,201
41,0.0018045902252197266,201
42,0.0018241405487060547,201
43,0.0016908645629882812,201
44,0.0017900466918945312,201
45,0.0016908645629882812,201
46,0.001753091812133789,201
47,0.0017499923706054688,201
48,0.0017180442810058594,201
49,0.0017168521881103516,201
50,0.0017437934875488281,201
51,0.0016660690307617188,201
52,0.0017447471618652344,201
53,0.0017521381378173828,201
54,0.0018129348754882812,201
55,0.0016930103302001953,201
56,0.0016999244689941406,201
57,0.0017528533935546875,201
58,0.0017871856689453125,201
59,0.001978158950805664,201
60,0.0019488334655761719,201
61,0.0018749237060546875,201
62,0.0018150806427001953,201
63,0.0019178390502929688,201
64,0.0017752647399902344,201
65,0.0018379688262939453,201
66,0.001857757568359375,201
67,0.0018088817596435547,201
68,0.0019440650939941406,201
69,0.00183868408203125,201
70,0.001895904541015625,201
71,0.0018420219421386719,201
72,0.0018229484558105469,201
73,0.001756906509399414,201
74,0.0018570423126220703,201
75,0.0014128684997558594,201
76,0.0013308525085449219,201
77,0.0016248226165771484,201
78,0.002093076705932617,201
79,0.002116680145263672,201
80,0.0022420883178710938,201
81,0.0018918514251708984,201
82,0.0020439624786376953,201
83,0.0021810531616210938,201
84,0.0018339157104492188,201
85,0.0017788410186767578,201
86,0.0018970966339111328,201
87,0.0019481182098388672,201
88,0.002233266830444336,201
89,0.0015652179718017578,201
90,0.0020270347595214844,201
91,0.0018908977508544922,201
92,0.001986265182495117,201
93,0.0019071102142333984,201
94,0.0019452571868896484,201
95,0.0018732547760009766,201
96,0.0020461082458496094,201
97,0.0019381046295166016,201
98,0.002142190933227539,201
99,0.002086162567138672,201
100,0.002138853073120117,201
101,0.0023729801177978516,201
102,0.002229928970336914,201
103,0.00222015380859375,201
104,0.0024628639221191406,201
105,0.0025069713592529297,201
106,0.002293109893798828,201
107,0.0021817684173583984,201
108,0.002105236053466797,201
109,0.0021729469299316406,201
110,0.0020868778228759766,201
111,0.0020821094512939453,201
112,0.0021941661834716797,201
113,0.0022859573364257812,201
114,0.002249002456665039,201
115,0.002187967300415039,201
116,0.0021109580993652344,201
117,0.0020580291748046875,201
118,0.002017974853515625,201
119,0.0021390914916992188,201
120,0.0021469593048095703,201
121,0.0019731521606445312,201
122,0.0021257400512695312,201
123,0.008455038070678711,201
124,0.0022809505462646484,201
125,0.002215862274169922,201
126,0.0021638870239257812,201
127,0.002527952194213867,201
128,0.0024390220642089844,201
129,0.0023832321166992188,201
130,0.0023338794708251953,201
131,0.002165079116821289,201
132,0.002198934555053711,201
133,0.0020210742950439453,201
134,0.002256155014038086,201
135,0.0021581649780273438,201
136,0.0021741390228271484,201
137,0.0022590160369873047,201
138,0.002026081085205078,201
139,0.002090930938720703,201
140,0.0022890567779541016,201
141,0.0027010440826416016,201
142,0.0064351558685302734,201
143,0.0022420883178710938,201
144,0.002412080764770508,201
145,0.0027780532836914062,201
146,0.002275228500366211,201
147,0.0023050308227539062,201
148,0.0021371841430664062,201
149,0.0020418167114257812,201
150,0.0020699501037597656,201
151,0.0021648406982421875,201
152,0.0020380020141601562,201
153,0.0024220943450927734,201
154,0.002238035202026367,201
155,0.002285003662109375,201
156,0.002150297164916992,201
157,0.0020449161529541016,201
158,0.002071857452392578,201
159,0.0020837783813476562,201
160,0.0021119117736816406,201
161,0.0019159317016601562,201
162,0.002421140670776367,201
163,0.0021467208862304688,201
164,0.0019030570983886719,201
165,0.0019249916076660156,201
166,0.0021407604217529297,201
167,0.001638174057006836,201
168,0.002077341079711914,201
169,0.0021889209747314453,201
170,0.0024268627166748047,201
171,0.002401113510131836,201
