Request#,Response Time (s),Status Code
0,0.07462811470031738,404
1,0.03305482864379883,404
2,0.03262591361999512,404
3,0.03224587440490723,404
4,0.032861948013305664,404
5,0.055520057678222656,404
6,0.08559203147888184,404
7,0.0639657974243164,404
8,0.03398609161376953,404
9,0.03022313117980957,404
10,0.03379511833190918,404
11,0.03311514854431152,404
12,0.030678987503051758,404
13,0.03188300132751465,404
14,0.03143191337585449,404
15,0.03274989128112793,404
16,0.05453801155090332,404
17,0.08821797370910645,404
18,0.06391596794128418,404
19,0.0373079776763916,404
20,0.030102968215942383,404
21,0.02944016456604004,404
22,0.03251314163208008,404
23,0.03562521934509277,404
24,0.03045344352722168,404
25,0.03139781951904297,404
26,0.031178951263427734,404
27,0.031620025634765625,404
28,0.061884164810180664,404
29,0.08656692504882812,404
30,0.06575417518615723,404
31,0.03500485420227051,404
32,0.0308530330657959,404
33,0.03079700469970703,404
34,0.03230690956115723,404
35,0.03386712074279785,404
36,0.030904054641723633,404
37,0.03134727478027344,404
38,0.031453847885131836,404
39,0.030473947525024414,404
40,0.05144000053405762,404
41,0.08315587043762207,404
42,0.06508016586303711,404
43,0.0363919734954834,404
44,0.03155398368835449,404
45,0.03123188018798828,404
46,0.035218000411987305,404
47,0.03659796714782715,404
48,0.030606985092163086,404
49,0.031358957290649414,404
50,0.030961275100708008,404
51,0.031991004943847656,404
52,0.05160784721374512,404
53,0.08385491371154785,404
54,0.06441497802734375,404
55,0.03567695617675781,404
56,0.03201603889465332,404
57,0.031243085861206055,404
58,0.03415393829345703,404
59,0.0347599983215332,404
60,0.031598806381225586,404
61,0.03169107437133789,404
62,0.031484365463256836,404
63,0.03155088424682617,404
64,0.04979729652404785,404
65,0.0825049877166748,404
66,0.10015010833740234,404
67,0.035472869873046875,404
68,0.03181099891662598,404
69,0.031855106353759766,404
70,0.038535118103027344,404
71,0.0346219539642334,404
72,0.03218483924865723,404
73,0.03169584274291992,404
74,0.031097888946533203,404
75,0.05235886573791504,404
76,0.09319019317626953,404
77,0.06393194198608398,404
78,0.036171913146972656,404
79,0.03218889236450195,404
80,0.03149008750915527,404
81,0.03357696533203125,404
82,0.034262895584106445,404
83,0.031202077865600586,404
84,0.03182721138000488,404
85,0.03171682357788086,404
86,0.03032970428466797,404
87,0.051773786544799805,404
88,0.0850820541381836,404
89,0.06330204010009766,404
90,0.03628110885620117,404
91,0.032171010971069336,404
92,0.03192877769470215,404
93,0.044730186462402344,404
94,0.04175877571105957,404
95,0.03168606758117676,404
96,0.03219199180603027,404
97,0.03264880180358887,404
98,0.032440185546875,404
99,0.052577972412109375,404
100,0.08226990699768066,404
101,0.06278777122497559,404
102,0.03558707237243652,404
103,0.03147006034851074,404
104,0.03149533271789551,404
105,0.03423309326171875,404
106,0.03478193283081055,404
107,0.03062605857849121,404
108,0.032434940338134766,404
109,0.03195810317993164,404
110,0.03071308135986328,404
111,0.053018808364868164,404
112,0.0852041244506836,404
113,0.06345105171203613,404
114,0.03560996055603027,404
115,0.03131604194641113,404
116,0.031468868255615234,404
117,0.03498983383178711,404
118,0.03681683540344238,404
119,0.030732154846191406,404
120,0.03164815902709961,404
121,0.031597137451171875,404
122,0.032700300216674805,404
123,0.05969977378845215,404
124,0.090972900390625,404
125,0.04363584518432617,404
126,0.03296780586242676,404
127,0.03193497657775879,404
128,0.03328299522399902,404
129,0.03419685363769531,404
130,0.03146815299987793,404
131,0.031238079071044922,404
132,0.03041982650756836,404
133,0.030843734741210938,404
134,0.050209760665893555,404
135,0.08420872688293457,404
136,0.06304478645324707,404
137,0.035521745681762695,404
138,0.03129696846008301,404
139,0.031026124954223633,404
140,0.03432893753051758,404
141,0.03310513496398926,404
142,0.03515005111694336,404
143,0.03229069709777832,404
144,0.03037405014038086,404
145,0.030103683471679688,404
146,0.052049875259399414,404
147,0.08486199378967285,404
148,0.06274986267089844,404
149,0.03531599044799805,404
150,0.03190016746520996,404
151,0.0315089225769043,404
152,0.03354597091674805,404
153,0.03532910346984863,404
154,0.03172779083251953,404
155,0.030900001525878906,404
156,0.03112196922302246,404
157,0.03186917304992676,404
158,0.06596708297729492,404
159,0.1287999153137207,404
160,0.06444001197814941,404
161,0.034049034118652344,404
162,0.03122997283935547,404
163,0.031221866607666016,404
164,0.03403496742248535,404
165,0.03687596321105957,404
166,0.03196215629577637,404
167,0.0314791202545166,404
168,0.030717134475708008,404
169,0.031112194061279297,404
170,0.05169796943664551,404
171,0.08185887336730957,404
172,0.0624849796295166,404
173,0.036081790924072266,404
174,0.031494140625,404
175,0.03050994873046875,404
176,0.03325319290161133,404
177,0.034340858459472656,404
178,0.031216859817504883,404
179,0.030874967575073242,404
180,0.03234100341796875,404
181,0.03146791458129883,404
182,0.05304098129272461,404
183,0.09305500984191895,404
184,0.06275105476379395,404
185,0.034268856048583984,404
186,0.030770063400268555,404
187,0.03144717216491699,404
188,0.0341649055480957,404
189,0.03761100769042969,404
190,0.030475139617919922,404
191,0.03044891357421875,404
192,0.030775785446166992,404
193,0.05077409744262695,404
194,0.08575701713562012,404
195,0.06256604194641113,404
196,0.03660011291503906,404
197,0.03118896484375,404
198,0.03148913383483887,404
199,0.0343780517578125,404
200,0.03453183174133301,404
201,0.03131604194641113,404
202,0.03110980987548828,404
203,0.030747175216674805,404
204,0.031164884567260742,404
205,0.05168890953063965,404
206,0.08620071411132812,404
207,0.06454920768737793,404
208,0.035909175872802734,404
209,0.031382083892822266,404
210,0.03164505958557129,404
211,0.03410196304321289,404
212,0.03471779823303223,404
213,0.03120279312133789,404
214,0.03422117233276367,404
215,0.031151771545410156,404
216,0.031320810317993164,404
217,0.050778865814208984,404
218,0.0834357738494873,404
219,0.06269598007202148,404
220,0.0354917049407959,404
221,0.03167581558227539,404
222,0.03148794174194336,404
