Request#,Response Time (s),Status Code
0,0.050102949142456055,404
1,0.04174375534057617,404
2,0.031809091567993164,404
3,0.053453922271728516,404
4,0.08276200294494629,404
5,0.06329703330993652,404
6,0.0358889102935791,404
7,0.03121781349182129,404
8,0.03128790855407715,404
9,0.0328519344329834,404
10,0.034471988677978516,404
11,0.03224778175354004,404
12,0.031993865966796875,404
13,0.03208112716674805,404
14,0.0331881046295166,404
15,0.054319143295288086,404
16,0.09547996520996094,404
17,0.0642390251159668,404
18,0.035859107971191406,404
19,0.030172109603881836,404
20,0.03282785415649414,404
21,0.03190183639526367,404
22,0.032801151275634766,404
23,0.029112815856933594,404
24,0.029674053192138672,404
25,0.030610322952270508,404
26,0.03128814697265625,404
27,0.06206822395324707,404
28,0.1013948917388916,404
29,0.042138099670410156,404
30,0.031169891357421875,404
31,0.030699968338012695,404
32,0.03355717658996582,404
33,0.035143136978149414,404
34,0.03209996223449707,404
35,0.03199005126953125,404
36,0.03245806694030762,404
37,0.03249979019165039,404
38,0.053832054138183594,404
39,0.0846090316772461,404
40,0.06427621841430664,404
41,0.035273075103759766,404
42,0.03227090835571289,404
43,0.031216144561767578,404
44,0.03468203544616699,404
45,0.03415203094482422,404
46,0.031206369400024414,404
47,0.030539989471435547,404
48,0.0314478874206543,404
49,0.030870914459228516,404
50,0.04981803894042969,404
51,0.08603215217590332,404
52,0.06235313415527344,404
53,0.035288095474243164,404
54,0.031553030014038086,404
55,0.030352115631103516,404
56,0.03297615051269531,404
57,0.033869266510009766,404
58,0.03104090690612793,404
59,0.031479835510253906,404
60,0.0316770076751709,404
61,0.03168892860412598,404
62,0.050148963928222656,404
63,0.0839080810546875,404
64,0.061795949935913086,404
65,0.038117170333862305,404
66,0.03598809242248535,404
67,0.033204078674316406,404
68,0.03430771827697754,404
69,0.03474283218383789,404
70,0.03138995170593262,404
71,0.03172135353088379,404
72,0.03075098991394043,404
73,0.030513763427734375,404
74,0.0513458251953125,404
75,0.08237433433532715,404
76,0.06209373474121094,404
77,0.035626888275146484,404
78,0.031177043914794922,404
79,0.031195878982543945,404
80,0.033421993255615234,404
81,0.03332185745239258,404
82,0.03255319595336914,404
83,0.031189918518066406,404
84,0.03159785270690918,404
85,0.051799774169921875,404
86,0.08256793022155762,404
87,0.06636190414428711,404
88,0.03553199768066406,404
89,0.03276491165161133,404
90,0.03138613700866699,404
91,0.0337529182434082,404
92,0.03377509117126465,404
93,0.031736135482788086,404
94,0.0312802791595459,404
95,0.031022071838378906,404
96,0.03084707260131836,404
97,0.04900527000427246,404
98,0.0826120376586914,404
99,0.0620877742767334,404
100,0.03566789627075195,404
101,0.03156900405883789,404
102,0.0318150520324707,404
103,0.03377509117126465,404
104,0.034677982330322266,404
105,0.031462907791137695,404
106,0.030733823776245117,404
107,0.031191110610961914,404
108,0.030836820602416992,404
109,0.051888227462768555,404
110,0.08241915702819824,404
111,0.06718587875366211,404
112,0.035117149353027344,404
113,0.031690120697021484,404
114,0.03241133689880371,404
115,0.03362107276916504,404
116,0.03380990028381348,404
117,0.03031182289123535,404
118,0.03105616569519043,404
119,0.03116917610168457,404
120,0.03125405311584473,404
121,0.05630803108215332,404
122,0.08417582511901855,404
123,0.05285382270812988,404
124,0.03398704528808594,404
125,0.03126811981201172,404
126,0.03398704528808594,404
127,0.034193992614746094,404
128,0.03409218788146973,404
129,0.031272172927856445,404
130,0.030937910079956055,404
131,0.03165388107299805,404
132,0.049169301986694336,404
133,0.08646512031555176,404
134,0.06239891052246094,404
135,0.0385899543762207,404
136,0.03226804733276367,404
137,0.03221487998962402,404
138,0.03394889831542969,404
139,0.034291982650756836,404
140,0.03135275840759277,404
141,0.0308837890625,404
142,0.030794858932495117,404
143,0.03246498107910156,404
144,0.049196720123291016,404
145,0.08398795127868652,404
146,0.06557416915893555,404
147,0.036110877990722656,404
148,0.03138303756713867,404
149,0.030745983123779297,404
150,0.054235219955444336,404
151,0.034934043884277344,404
152,0.03185606002807617,404
153,0.031040191650390625,404
154,0.03094196319580078,404
155,0.03211188316345215,404
156,0.05279207229614258,404
157,0.08674407005310059,404
158,0.06620001792907715,404
159,0.03936505317687988,404
160,0.03158903121948242,404
161,0.03289604187011719,404
162,0.03367924690246582,404
163,0.03348827362060547,404
164,0.0325009822845459,404
165,0.034912824630737305,404
166,0.03145599365234375,404
167,0.03168630599975586,404
168,0.05349302291870117,404
169,0.08316230773925781,404
170,0.0647590160369873,404
171,0.03556513786315918,404
172,0.030763864517211914,404
173,0.03182411193847656,404
174,0.03364920616149902,404
175,0.03429913520812988,404
176,0.03228592872619629,404
177,0.031996965408325195,404
178,0.03133201599121094,404
179,0.036580801010131836,404
180,0.033854007720947266,404
181,0.03126239776611328,404
182,0.031939029693603516,404
183,0.03143119812011719,404
184,0.031131267547607422,404
185,0.05136895179748535,404
186,0.08795309066772461,404
187,0.06354308128356934,404
188,0.035800933837890625,404
189,0.031477928161621094,404
190,0.0345301628112793,404
191,0.03982901573181152,404
192,0.03324699401855469,404
193,0.030750036239624023,404
194,0.030766963958740234,404
195,0.03058767318725586,404
196,0.030986309051513672,404
197,0.05176281929016113,404
198,0.08511495590209961,404
199,0.06282806396484375,404
200,0.036216020584106445,404
201,0.030401945114135742,404
202,0.03091597557067871,404
203,0.033808231353759766,404
204,0.0341191291809082,404
205,0.031794071197509766,404
206,0.032006025314331055,404
207,0.030922651290893555,404
208,0.03157806396484375,404
209,0.05130600929260254,404
210,0.08820605278015137,404
211,0.06299781799316406,404
212,0.03602790832519531,404
213,0.03162693977355957,404
214,0.031829833984375,404
