Request#,Response Time (s),Status Code
0,0.03129410743713379,404
1,0.025002002716064453,404
2,0.02108907699584961,404
3,0.016064882278442383,404
4,0.016293048858642578,404
5,0.01661396026611328,404
6,0.016231060028076172,404
7,0.017359018325805664,404
8,0.016926050186157227,404
9,0.017689943313598633,404
10,0.016890764236450195,404
11,0.01769709587097168,404
12,0.01735711097717285,404
13,0.017241716384887695,404
14,0.018114805221557617,404
15,0.016911745071411133,404
16,0.017740964889526367,404
17,0.0167999267578125,404
18,0.01795792579650879,404
19,0.020585060119628906,404
20,0.02084517478942871,404
21,0.016838788986206055,404
22,0.018580913543701172,404
23,0.01776885986328125,404
24,0.017374038696289062,404
25,0.017484664916992188,404
26,0.01679205894470215,404
27,0.017477035522460938,404
28,0.017316818237304688,404
29,0.017987966537475586,404
30,0.016635894775390625,404
31,0.0176849365234375,404
32,0.016929149627685547,404
33,0.0194852352142334,404
34,0.016305923461914062,404
35,0.01850295066833496,404
36,0.030183076858520508,404
37,0.01644420623779297,404
38,0.017414331436157227,404
39,0.015641212463378906,404
40,0.01742410659790039,404
41,0.015337944030761719,404
42,0.016878843307495117,404
43,0.01565694808959961,404
44,0.017318248748779297,404
45,0.017548084259033203,404
46,0.018270015716552734,404
47,0.0164949893951416,404
48,0.01836991310119629,404
49,0.01640605926513672,404
50,0.017210960388183594,404
51,0.014741182327270508,404
52,0.01604008674621582,404
53,0.014723062515258789,404
54,0.015923023223876953,404
55,0.01491403579711914,404
56,0.016102075576782227,404
57,0.01665210723876953,404
58,0.01675105094909668,404
59,0.016611814498901367,404
60,0.01749396324157715,404
61,0.016620159149169922,404
62,0.018043994903564453,404
63,0.01975417137145996,404
64,0.027960777282714844,404
65,0.01852583885192871,404
66,0.0161740779876709,404
67,0.0172269344329834,404
68,0.016005992889404297,404
69,0.016561031341552734,404
70,0.01610708236694336,404
71,0.019046783447265625,404
72,0.015561819076538086,404
73,0.017068147659301758,404
74,0.015907764434814453,404
75,0.017666101455688477,404
76,0.01682901382446289,404
77,0.018667936325073242,404
78,0.016802072525024414,404
79,0.0181887149810791,404
80,0.016602754592895508,404
81,0.017405271530151367,404
82,0.01822829246520996,404
83,0.017563343048095703,404
84,0.016070842742919922,404
85,0.01772022247314453,404
86,0.01707625389099121,404
87,0.017980098724365234,404
88,0.01750016212463379,404
89,0.017080068588256836,404
90,0.01778578758239746,404
91,0.01755499839782715,404
92,0.017714977264404297,404
93,0.02245497703552246,404
94,0.01956319808959961,404
95,0.016025781631469727,404
96,0.018542766571044922,404
97,0.01592230796813965,404
98,0.01722121238708496,404
99,0.017065048217773438,404
100,0.01768183708190918,404
101,0.017007112503051758,404
102,0.018465042114257812,404
103,0.018260955810546875,404
104,0.01861095428466797,404
105,0.01891803741455078,404
106,0.016827821731567383,404
107,0.017819881439208984,404
108,0.016691207885742188,404
109,0.01870107650756836,404
110,0.016638994216918945,404
111,0.018035888671875,404
112,0.017904996871948242,404
113,0.01804208755493164,404
114,0.01692795753479004,404
115,0.018100976943969727,404
116,0.016980886459350586,404
117,0.017359018325805664,404
118,0.01759195327758789,404
119,0.017279863357543945,404
120,0.01740288734436035,404
121,0.01699995994567871,404
122,0.027538061141967773,404
123,0.01702880859375,404
124,0.019282817840576172,404
125,0.018105268478393555,404
126,0.01931905746459961,404
127,0.024268150329589844,404
128,0.017049074172973633,404
129,0.017596721649169922,404
130,0.015978097915649414,404
131,0.018032073974609375,404
132,0.016389846801757812,404
133,0.017802000045776367,404
134,0.016952037811279297,404
135,0.018383026123046875,404
136,0.01695084571838379,404
137,0.01722407341003418,404
138,0.018121957778930664,404
139,0.016895055770874023,404
140,0.017431020736694336,404
141,0.01717090606689453,404
142,0.01772594451904297,404
143,0.01709580421447754,404
144,0.018044233322143555,404
145,0.01708221435546875,404
146,0.01765298843383789,404
147,0.017390012741088867,404
148,0.018082857131958008,404
149,0.017039775848388672,404
150,0.018555879592895508,404
151,0.01590704917907715,404
152,0.017754793167114258,404
153,0.016567707061767578,404
154,0.017874956130981445,404
155,0.016869306564331055,404
156,0.01761603355407715,404
157,0.01641702651977539,404
158,0.01767873764038086,404
159,0.017305850982666016,404
160,0.017639875411987305,404
161,0.01795816421508789,404
162,0.01721787452697754,404
163,0.017452716827392578,404
164,0.016816139221191406,404
165,0.01740121841430664,404
166,0.016963958740234375,404
167,0.017555952072143555,404
168,0.01634693145751953,404
169,0.017278194427490234,404
170,0.017416954040527344,404
171,0.01745009422302246,404
172,0.016852855682373047,404
173,0.01789999008178711,404
174,0.01637411117553711,404
175,0.017910003662109375,404
176,0.017367124557495117,404
177,0.017528057098388672,404
178,0.015774965286254883,404
179,0.028288841247558594,404
180,0.018176794052124023,404
181,0.01700878143310547,404
182,0.01773691177368164,404
183,0.016859769821166992,404
184,0.018187999725341797,404
185,0.01628708839416504,404
186,0.017441749572753906,404
187,0.016437053680419922,404
188,0.017557144165039062,404
189,0.01630687713623047,404
190,0.017941951751708984,404
191,0.016689300537109375,404
192,0.018087148666381836,404
193,0.01680731773376465,404
194,0.018218994140625,404
195,0.017541885375976562,404
