Request#,Response Time (s),Status Code
0,0.07787489891052246,404
1,0.07369112968444824,404
2,0.043190956115722656,404
3,0.07080507278442383,404
4,0.1238241195678711,404
5,0.07064318656921387,404
6,0.03794407844543457,404
7,0.03331613540649414,404
8,0.03457212448120117,404
9,0.034245967864990234,404
10,0.04337787628173828,404
11,0.034249067306518555,404
12,0.03145480155944824,404
13,0.031497955322265625,404
14,0.029817819595336914,404
15,0.051171064376831055,404
16,0.09366512298583984,404
17,0.06358814239501953,404
18,0.036887168884277344,404
19,0.030154943466186523,404
20,0.029536008834838867,404
21,0.03271198272705078,404
22,0.037275075912475586,404
23,0.03352069854736328,404
24,0.032910823822021484,404
25,0.030811786651611328,404
26,0.030776023864746094,404
27,0.051439762115478516,404
28,0.08704400062561035,404
29,0.06628584861755371,404
30,0.036073923110961914,404
31,0.03230595588684082,404
32,0.03163599967956543,404
33,0.033598899841308594,404
34,0.035576820373535156,404
35,0.031549930572509766,404
36,0.03180694580078125,404
37,0.032073974609375,404
38,0.03136014938354492,404
39,0.10212302207946777,404
40,0.0814666748046875,404
41,0.03874611854553223,404
42,0.03308415412902832,404
43,0.032737016677856445,404
44,0.03211188316345215,404
45,0.03463315963745117,404
46,0.03784918785095215,404
47,0.03213810920715332,404
48,0.031432151794433594,404
49,0.03224301338195801,404
50,0.03137826919555664,404
51,0.056572914123535156,404
52,0.0965428352355957,404
53,0.04481697082519531,404
54,0.03379321098327637,404
55,0.03330278396606445,404
56,0.03265023231506348,404
57,0.034935951232910156,404
58,0.033820152282714844,404
59,0.03312993049621582,404
60,0.03232216835021973,404
61,0.03186202049255371,404
62,0.052358150482177734,404
63,0.08798885345458984,404
64,0.06393599510192871,404
65,0.03618788719177246,404
66,0.03183913230895996,404
67,0.03247690200805664,404
68,0.034223079681396484,404
69,0.035533905029296875,404
70,0.032737016677856445,404
71,0.03170013427734375,404
72,0.03223991394042969,404
73,0.03268098831176758,404
74,0.05114316940307617,404
75,0.09020209312438965,404
76,0.06826114654541016,404
77,0.036173105239868164,404
78,0.03315401077270508,404
79,0.03412508964538574,404
80,0.03551316261291504,404
81,0.035363197326660156,404
82,0.03168010711669922,404
83,0.030856847763061523,404
84,0.03131294250488281,404
85,0.031279802322387695,404
86,0.05151486396789551,404
87,0.08462882041931152,404
88,0.06359410285949707,404
89,0.03594493865966797,404
90,0.032240867614746094,404
91,0.03178215026855469,404
92,0.0341341495513916,404
93,0.034240007400512695,404
94,0.030846118927001953,404
95,0.03159022331237793,404
96,0.032305240631103516,404
97,0.031719207763671875,404
98,0.05328083038330078,404
99,0.09036684036254883,404
100,0.060400962829589844,404
101,0.036836862564086914,404
102,0.03130483627319336,404
103,0.030876874923706055,404
104,0.03391718864440918,404
105,0.03441214561462402,404
106,0.03109288215637207,404
107,0.031369924545288086,404
108,0.031018972396850586,404
109,0.03071308135986328,404
110,0.05161333084106445,404
111,0.08420395851135254,404
112,0.06258821487426758,404
113,0.03506302833557129,404
114,0.03202509880065918,404
115,0.031388282775878906,404
116,0.03358602523803711,404
117,0.033438920974731445,404
118,0.030675172805786133,404
119,0.030334949493408203,404
120,0.0311739444732666,404
121,0.05142998695373535,404
122,0.0847630500793457,404
123,0.06732797622680664,404
124,0.03514909744262695,404
125,0.030588865280151367,404
126,0.03053116798400879,404
127,0.033689022064208984,404
128,0.03315901756286621,404
129,0.031126022338867188,404
130,0.031052112579345703,404
131,0.03137373924255371,404
132,0.03110980987548828,404
133,0.05142688751220703,404
134,0.08478879928588867,404
135,0.06552600860595703,404
136,0.035060882568359375,404
137,0.02988886833190918,404
138,0.030867815017700195,404
139,0.03360891342163086,404
140,0.03386116027832031,404
141,0.03137826919555664,404
142,0.03132796287536621,404
143,0.03126096725463867,404
144,0.030803203582763672,404
145,0.05047798156738281,404
146,0.08447885513305664,404
147,0.06562304496765137,404
148,0.03534221649169922,404
149,0.03211522102355957,404
150,0.03249692916870117,404
151,0.034012794494628906,404
152,0.033811092376708984,404
153,0.03163719177246094,404
154,0.03219199180603027,404
155,0.03204202651977539,404
156,0.03108382225036621,404
157,0.05062723159790039,404
158,0.08386111259460449,404
159,0.0628659725189209,404
160,0.036795854568481445,404
161,0.032514095306396484,404
162,0.031391143798828125,404
163,0.03502798080444336,404
164,0.03490781784057617,404
165,0.031973838806152344,404
166,0.0314488410949707,404
167,0.031099796295166016,404
168,0.05193591117858887,404
169,0.08565616607666016,404
170,0.0625312328338623,404
171,0.03794407844543457,404
172,0.03230166435241699,404
173,0.041733741760253906,404
174,0.03448295593261719,404
175,0.03444194793701172,404
176,0.0314939022064209,404
177,0.03129982948303223,404
178,0.031109094619750977,404
179,0.03127908706665039,404
180,0.050940752029418945,404
181,0.08574628829956055,404
182,0.06281590461730957,404
183,0.03576517105102539,404
184,0.031037092208862305,404
185,0.03191184997558594,404
186,0.033203840255737305,404
187,0.03409171104431152,404
188,0.031500816345214844,404
189,0.03056478500366211,404
190,0.03037405014038086,404
191,0.0321202278137207,404
192,0.05283713340759277,404
193,0.0826869010925293,404
194,0.06314992904663086,404
195,0.03751492500305176,404
196,0.03173995018005371,404
197,0.030469179153442383,404
198,0.033394813537597656,404
199,0.03425192832946777,404
200,0.03133273124694824,404
201,0.03133583068847656,404
202,0.032401084899902344,404
203,0.034227848052978516,404
204,0.053060054779052734,404
205,0.08219623565673828,404
206,0.06270599365234375,404
207,0.03459596633911133,404
208,0.03161501884460449,404
209,0.03177690505981445,404
