Request#,Response Time (s),Status Code
0,0.029458045959472656,404
1,0.032817840576171875,404
2,0.016947269439697266,404
3,0.01749706268310547,404
4,0.016443729400634766,404
5,0.01746988296508789,404
6,0.12497377395629883,404
7,0.018077373504638672,404
8,0.019042015075683594,404
9,0.018118858337402344,404
10,0.018875837326049805,404
11,0.01702404022216797,404
12,0.017258167266845703,404
13,0.015569210052490234,404
14,0.017555952072143555,404
15,0.016131877899169922,404
16,0.01736307144165039,404
17,0.01628899574279785,404
18,0.017301082611083984,404
19,0.015352964401245117,404
20,0.017265796661376953,404
21,0.016973018646240234,404
22,0.017924070358276367,404
23,0.016604900360107422,404
24,0.019756078720092773,404
25,0.016913175582885742,404
26,0.017030000686645508,404
27,0.016866207122802734,404
28,0.016069889068603516,404
29,0.016578197479248047,404
30,0.01704096794128418,404
31,0.01693272590637207,404
32,0.01758408546447754,404
33,0.017067909240722656,404
34,0.016719818115234375,404
35,0.017686128616333008,404
36,0.016338825225830078,404
37,0.01671290397644043,404
38,0.016546010971069336,404
39,0.017215967178344727,404
40,0.01610112190246582,404
41,0.017087936401367188,404
42,0.017347097396850586,404
43,0.01921987533569336,404
44,0.01888108253479004,404
45,0.020266056060791016,404
46,0.017246007919311523,404
47,0.01752614974975586,404
48,0.01549386978149414,404
49,0.01741170883178711,404
50,0.015056848526000977,404
51,0.016534090042114258,404
52,0.014712810516357422,404
53,0.01577019691467285,404
54,0.01548314094543457,404
55,0.015922069549560547,404
56,0.01517486572265625,404
57,0.01583123207092285,404
58,0.015631914138793945,404
59,0.016135215759277344,404
60,0.016400814056396484,404
61,0.01702284812927246,404
62,0.01694488525390625,404
63,0.017099857330322266,404
64,0.016331911087036133,404
65,0.017021894454956055,404
66,0.11338186264038086,404
67,0.01969599723815918,404
68,0.019145965576171875,404
69,0.01893019676208496,404
70,0.01719498634338379,404
71,0.01717090606689453,404
72,0.01583695411682129,404
73,0.01694011688232422,404
74,0.015865087509155273,404
75,0.017966032028198242,404
76,0.015755891799926758,404
77,0.017104148864746094,404
78,0.015470027923583984,404
79,0.017843008041381836,404
80,0.015976905822753906,404
81,0.018238067626953125,404
82,0.016402244567871094,404
83,0.01854705810546875,404
84,0.015707969665527344,404
85,0.01732921600341797,404
86,0.016794204711914062,404
87,0.017539024353027344,404
88,0.015622138977050781,404
89,0.018032073974609375,404
90,0.015921831130981445,404
91,0.017072677612304688,404
92,0.01615595817565918,404
93,0.017815589904785156,404
94,0.015988826751708984,404
95,0.01771068572998047,404
96,0.015588045120239258,404
97,0.018416881561279297,404
98,0.01640009880065918,404
99,0.017277956008911133,404
100,0.015951871871948242,404
101,0.01748824119567871,404
102,0.016261816024780273,404
103,0.017342090606689453,404
104,0.015534162521362305,404
105,0.020256996154785156,404
106,0.019011974334716797,404
107,0.017649173736572266,404
108,0.019144773483276367,404
109,0.01919698715209961,404
110,0.020563840866088867,404
