Request#,Response Time (s),Status Code
0,0.003551959991455078,201
1,0.0019741058349609375,201
2,0.0016450881958007812,201
3,0.001542806625366211,201
4,0.001216888427734375,201
5,0.0018048286437988281,201
6,0.0025191307067871094,201
7,0.0018210411071777344,201
8,0.0014951229095458984,201
9,0.0013136863708496094,201
10,0.0015239715576171875,201
11,0.0014338493347167969,201
12,0.0015659332275390625,201
13,0.0017321109771728516,201
14,0.0015311241149902344,201
15,0.0018208026885986328,201
16,0.0017349720001220703,201
17,0.0018208026885986328,201
18,0.0016999244689941406,201
19,0.0011701583862304688,201
20,0.0018680095672607422,201
21,0.0020058155059814453,201
22,0.0018079280853271484,201
23,0.0017590522766113281,201
24,0.0017969608306884766,201
25,0.0019769668579101562,201
26,0.0018689632415771484,201
27,0.0019099712371826172,201
28,0.0017728805541992188,201
29,0.0018532276153564453,201
30,0.0018999576568603516,201
31,0.0017390251159667969,201
32,0.0017459392547607422,201
33,0.0018520355224609375,201
34,0.0018880367279052734,201
35,0.0017669200897216797,201
36,0.0013430118560791016,201
37,0.00138092041015625,201
38,0.0013420581817626953,201
39,0.0018260478973388672,201
40,0.0017011165618896484,201
41,0.0018870830535888672,201
42,0.0017461776733398438,201
43,0.0015189647674560547,201
44,0.002460956573486328,201
45,0.0047109127044677734,201
46,0.0026040077209472656,201
47,0.0015475749969482422,201
48,0.001947164535522461,201
49,0.0017058849334716797,201
50,0.0013880729675292969,201
51,0.001809835433959961,201
52,0.0013179779052734375,201
53,0.001837015151977539,201
54,0.00183868408203125,201
55,0.0019059181213378906,201
56,0.002277851104736328,201
57,0.0018939971923828125,201
58,0.001917123794555664,201
59,0.001856088638305664,201
60,0.0019130706787109375,201
61,0.0018048286437988281,201
62,0.0019478797912597656,201
63,0.0019960403442382812,201
64,0.0019390583038330078,201
65,0.0018770694732666016,201
66,0.0018529891967773438,201
67,0.001943826675415039,201
68,0.00185394287109375,201
69,0.001850128173828125,201
70,0.0018999576568603516,201
71,0.0013949871063232422,201
72,0.0018558502197265625,201
73,0.0017518997192382812,201
74,0.0021588802337646484,201
75,0.0021009445190429688,201
76,0.0020182132720947266,201
77,0.001947164535522461,201
78,0.0017418861389160156,201
79,0.0018579959869384766,201
80,0.0019989013671875,201
81,0.0025997161865234375,201
82,0.0021619796752929688,201
83,0.001987934112548828,201
84,0.0023250579833984375,201
85,0.0019550323486328125,201
86,0.001893758773803711,201
87,0.0018849372863769531,201
88,0.0018110275268554688,201
89,0.0018398761749267578,201
90,0.0014450550079345703,201
91,0.0016760826110839844,201
92,0.004908084869384766,201
93,0.0025300979614257812,201
94,0.0019478797912597656,201
95,0.002328157424926758,201
96,0.0022079944610595703,201
97,0.0022509098052978516,201
98,0.0023398399353027344,201
99,0.0023469924926757812,201
100,0.002229928970336914,201
101,0.002437114715576172,201
102,0.0020949840545654297,201
103,0.0021491050720214844,201
104,0.0022499561309814453,201
105,0.0022110939025878906,201
106,0.002038240432739258,201
107,0.0021049976348876953,201
108,0.0020220279693603516,201
109,0.002079010009765625,201
110,0.0020689964294433594,201
111,0.0021369457244873047,201
112,0.0020759105682373047,201
113,0.002198934555053711,201
114,0.0023908615112304688,201
115,0.0021686553955078125,201
116,0.002106189727783203,201
117,0.002148151397705078,201
118,0.00201416015625,201
119,0.0020160675048828125,201
120,0.0021398067474365234,201
121,0.0022170543670654297,201
122,0.002090930938720703,201
123,0.002135753631591797,201
124,0.0023119449615478516,201
125,0.0022377967834472656,201
126,0.002238035202026367,201
127,0.002319812774658203,201
128,0.0023758411407470703,201
129,0.0022940635681152344,201
130,0.0024979114532470703,201
131,0.0023827552795410156,201
132,0.002362966537475586,201
133,0.002212047576904297,201
134,0.0022699832916259766,201
135,0.0022771358489990234,201
136,0.0023832321166992188,201
137,0.0022351741790771484,201
138,0.002359628677368164,201
139,0.0022859573364257812,201
140,0.002201080322265625,201
141,0.0023870468139648438,201
142,0.002248048782348633,201
143,0.0023081302642822266,201
144,0.0025069713592529297,201
145,0.0025730133056640625,201
146,0.0028400421142578125,201
147,0.002099752426147461,201
148,0.00234222412109375,201
149,0.0024061203002929688,201
150,0.002384185791015625,201
151,0.002274036407470703,201
152,0.0022368431091308594,201
153,0.002288818359375,201
154,0.0022437572479248047,201
155,0.0024847984313964844,201
156,0.0025179386138916016,201
157,0.002601146697998047,201
158,0.0026350021362304688,201
159,0.0024111270904541016,201
160,0.002485990524291992,201
161,0.0024237632751464844,201
162,0.0022411346435546875,201
163,0.0022928714752197266,201
164,0.002331256866455078,201
165,0.002526998519897461,201
166,0.0024161338806152344,201
167,0.0023779869079589844,201
168,0.0023949146270751953,201
169,0.0021729469299316406,201
170,0.0024421215057373047,201
171,0.0020029544830322266,201
172,0.002482175827026367,201
173,0.0025000572204589844,201
174,0.002385854721069336,201
175,0.0025658607482910156,201
176,0.0030639171600341797,201
177,0.002466917037963867,201
178,0.0024039745330810547,201
179,0.0022957324981689453,201
180,0.0024139881134033203,201
181,0.0026009082794189453,201
182,0.0023009777069091797,201
183,0.0022258758544921875,201
184,0.002583026885986328,201
185,0.002620220184326172,201
186,0.002614736557006836,201
187,0.002573251724243164,201
188,0.0025260448455810547,201
189,0.002473115921020508,201
190,0.003607034683227539,201
191,0.0023190975189208984,201
192,0.0023508071899414062,201
193,0.00232696533203125,201
194,0.002171754837036133,201
195,0.002156972885131836,201
196,0.002437114715576172,201
197,0.0023338794708251953,201
198,0.0023980140686035156,201
199,0.15615391731262207,201
200,0.003695249557495117,201
201,0.002797842025756836,201
202,0.0024650096893310547,201
203,0.002686023712158203,201
204,0.0022923946380615234,201
205,0.0022106170654296875,201
206,0.0023119449615478516,201
207,0.0032892227172851562,201
208,0.009484052658081055,201
209,0.002385854721069336,201
210,0.0013020038604736328,201
211,0.001317739486694336,201
212,0.001096963882446289,201
213,0.0010759830474853516,201
214,0.0010700225830078125,201
215,0.0010590553283691406,201
216,0.0009379386901855469,201
217,0.0008721351623535156,201
218,0.0008800029754638672,201
219,0.0008919239044189453,201
220,0.0009081363677978516,201
221,0.0009491443634033203,201
222,0.0013680458068847656,201
223,0.0010230541229248047,201
224,0.0014576911926269531,201
225,0.0012509822845458984,201
226,0.0012159347534179688,201
227,0.0009989738464355469,201
228,0.001432657241821289,201
229,0.0016078948974609375,201
230,0.0014941692352294922,201
231,0.0015139579772949219,201
232,0.0010650157928466797,201
233,0.0014040470123291016,201
234,0.0014731884002685547,201
235,0.001432180404663086,201
236,0.0015361309051513672,201
237,0.0015239715576171875,201
238,0.001458883285522461,201
239,0.0014901161193847656,201
240,0.0015070438385009766,201
241,0.0016529560089111328,201
242,0.0017850399017333984,201
243,0.0015091896057128906,201
244,0.0010178089141845703,201
245,0.0013837814331054688,201
246,0.0014190673828125,201
247,0.0014159679412841797,201
248,0.0015327930450439453,201
249,0.0015268325805664062,201
250,0.0014178752899169922,201
251,0.0014178752899169922,201
252,0.0014629364013671875,201
253,0.0014638900756835938,201
254,0.0013680458068847656,201
255,0.0014679431915283203,201
256,0.001361846923828125,201
257,0.0022830963134765625,201
258,0.0015420913696289062,201
259,0.0016262531280517578,201
260,0.0015108585357666016,201
261,0.0014679431915283203,201
262,0.0009911060333251953,201
263,0.0014340877532958984,201
264,0.001444101333618164,201
265,0.0014119148254394531,201
266,0.0014069080352783203,201
267,0.0013899803161621094,201
268,0.0014181137084960938,201
269,0.00179290771484375,201
270,0.0014121532440185547,201
271,0.0014009475708007812,201
272,0.0014269351959228516,201
273,0.0014488697052001953,201
274,0.0014009475708007812,201
275,0.002885103225708008,201
276,0.0014047622680664062,201
277,0.0015227794647216797,201
278,0.001399993896484375,201
279,0.0014429092407226562,201
280,0.0020170211791992188,201
281,0.0019919872283935547,201
282,0.0017209053039550781,201
283,0.001483917236328125,201
284,0.0013239383697509766,201
285,0.0013790130615234375,201
286,0.001482248306274414,201
287,0.0014011859893798828,201
288,0.0014598369598388672,201
289,0.0015308856964111328,201
290,0.0014379024505615234,201
291,0.0014469623565673828,201
292,0.0014791488647460938,201
293,0.0015799999237060547,201
294,0.001516103744506836,201
295,0.0015597343444824219,201
296,0.0016009807586669922,201
297,0.00156402587890625,201
298,0.0014033317565917969,201
299,0.0015010833740234375,201
300,0.0014798641204833984,201
301,0.0015277862548828125,201
302,0.0016169548034667969,201
303,0.0016341209411621094,201
304,0.0016891956329345703,201
305,0.001669168472290039,201
306,0.0017347335815429688,201
307,0.0016279220581054688,201
308,0.0015559196472167969,201
309,0.0015082359313964844,201
310,0.00150299072265625,201
311,0.0015058517456054688,201
312,0.01960301399230957,201
313,0.004992961883544922,201
314,0.00261688232421875,201
315,0.002330780029296875,201
316,0.014603137969970703,201
317,0.0022840499877929688,201
318,0.0017271041870117188,201
319,0.0010807514190673828,201
320,0.0011110305786132812,201
321,0.0009930133819580078,201
322,0.0011441707611083984,201
323,0.0010590553283691406,201
324,0.0010671615600585938,201
325,0.0010209083557128906,201
326,0.001081228256225586,201
327,0.0011849403381347656,201
328,0.0011401176452636719,201
329,0.0010437965393066406,201
330,0.0012340545654296875,201
331,0.0011107921600341797,201
332,0.0011730194091796875,201
333,0.0013158321380615234,201
334,0.0014190673828125,201
335,0.0012118816375732422,201
336,0.0016908645629882812,201
337,0.0015931129455566406,201
338,0.001650094985961914,201
339,0.0015189647674560547,201
340,0.0014829635620117188,201
341,0.0015113353729248047,201
342,0.002026081085205078,201
343,0.0023419857025146484,201
344,0.0022377967834472656,201
345,0.0020520687103271484,201
346,0.0023031234741210938,201
347,0.0022628307342529297,201
348,0.0023097991943359375,201
349,0.002389192581176758,201
350,0.002351045608520508,201
351,0.0022940635681152344,201
352,0.002151966094970703,201
353,0.0022001266479492188,201
354,0.0023698806762695312,201
355,0.0022401809692382812,201
356,0.0018968582153320312,201
357,0.0018682479858398438,201
358,0.0019390583038330078,201
359,0.0019049644470214844,201
360,0.0017352104187011719,201
361,0.0018591880798339844,201
362,0.0019211769104003906,201
363,0.0014960765838623047,201
364,0.0016741752624511719,201
365,0.00191497802734375,201
366,0.0017719268798828125,201
367,0.001641988754272461,201
368,0.0013120174407958984,201
369,0.0016412734985351562,201
370,0.0012941360473632812,201
371,0.0015099048614501953,201
372,0.0014159679412841797,201
373,0.0014719963073730469,201
374,0.0014469623565673828,201
375,0.0014829635620117188,201
376,0.0014719963073730469,201
377,0.0014159679412841797,201
378,0.0013439655303955078,201
379,0.0013341903686523438,201
380,0.0014388561248779297,201
381,0.0013659000396728516,201
382,0.0014600753784179688,201
383,0.0010628700256347656,201
384,0.0010628700256347656,201
385,0.0014879703521728516,201
386,0.0013451576232910156,201
387,0.0013687610626220703,201
388,0.0013401508331298828,201
389,0.0013480186462402344,201
390,0.0014238357543945312,201
391,0.0014798641204833984,201
392,0.0012407302856445312,201
393,0.0012750625610351562,201
394,0.001336812973022461,201
395,0.0013041496276855469,201
396,0.0013000965118408203,201
397,0.0012538433074951172,201
398,0.0012900829315185547,201
399,0.0013458728790283203,201
400,0.0013799667358398438,201
401,0.0014810562133789062,201
402,0.0013289451599121094,201
403,0.00133514404296875,201
404,0.001239776611328125,201
405,0.0012862682342529297,201
406,0.0013680458068847656,201
407,0.0014688968658447266,201
408,0.001519918441772461,201
409,0.0014960765838623047,201
410,0.0015196800231933594,201
411,0.0015599727630615234,201
412,0.0015370845794677734,201
413,0.001627206802368164,201
414,0.0013308525085449219,201
415,0.0012888908386230469,201
416,0.0013210773468017578,201
417,0.0013318061828613281,201
418,0.0013120174407958984,201
419,0.0013468265533447266,201
420,0.00131988525390625,201
421,0.001329183578491211,201
422,0.0013699531555175781,201
423,0.001516103744506836,201
424,0.0013642311096191406,201
425,0.0014491081237792969,201
426,0.0013501644134521484,201
427,0.0013477802276611328,201
428,0.0013408660888671875,201
429,0.0012941360473632812,201
430,0.0015377998352050781,201
431,0.0015871524810791016,201
432,0.0019202232360839844,201
433,0.0015881061553955078,201
434,0.0016372203826904297,201
435,0.0011551380157470703,201
436,0.0010669231414794922,201
437,0.0010237693786621094,201
438,0.0010497570037841797,201
