Request#,Response Time (s),Status Code
0,0.04195976257324219,404
1,0.018967151641845703,404
2,0.016071796417236328,404
3,0.016124725341796875,404
4,0.0161130428314209,404
5,0.01631617546081543,404
6,0.015437126159667969,404
7,0.016086816787719727,404
8,0.01653909683227539,404
9,0.016994714736938477,404
10,0.017309904098510742,404
11,0.017670869827270508,404
12,0.017222881317138672,404
13,0.01853179931640625,404
14,0.017108917236328125,404
15,0.018074989318847656,404
16,0.016633987426757812,404
17,0.018352031707763672,404
18,0.0174562931060791,404
19,0.01882004737854004,404
20,0.01637887954711914,404
21,0.017902135848999023,404
22,0.017287015914916992,404
23,0.017529010772705078,404
24,0.019487857818603516,404
25,0.018617868423461914,404
26,0.018036842346191406,404
27,0.017482280731201172,404
28,0.017866134643554688,404
29,0.016851186752319336,404
30,0.017863035202026367,404
31,0.017748117446899414,404
32,0.01861405372619629,404
33,0.018698930740356445,404
34,0.018452882766723633,404
35,0.022545814514160156,404
36,0.017602920532226562,404
37,0.017601966857910156,404
38,0.016043901443481445,404
39,0.018288135528564453,404
40,0.01654815673828125,404
41,0.017622947692871094,404
42,0.016377925872802734,404
43,0.01690983772277832,404
44,0.016401052474975586,404
45,0.017373085021972656,404
46,0.01641392707824707,404
47,0.01836371421813965,404
48,0.017500877380371094,404
49,0.018108844757080078,404
50,0.01641106605529785,404
51,0.019722938537597656,404
52,0.018413782119750977,404
53,0.017395973205566406,404
54,0.0159609317779541,404
55,0.02177286148071289,404
56,0.016802072525024414,404
57,0.015622854232788086,404
58,0.01604175567626953,404
59,0.015792131423950195,404
60,0.016888856887817383,404
61,0.016515016555786133,404
62,0.01863408088684082,404
63,0.016666173934936523,404
64,0.020073890686035156,404
65,0.027171850204467773,404
66,0.017544984817504883,404
67,0.017059803009033203,404
68,0.01696920394897461,404
69,0.01735997200012207,404
70,0.016250133514404297,404
71,0.01854419708251953,404
72,0.01642322540283203,404
73,0.017853975296020508,404
74,0.016531944274902344,404
75,0.017680883407592773,404
76,0.0167849063873291,404
77,0.01772594451904297,404
78,0.017284870147705078,404
79,0.018629074096679688,404
80,0.01901078224182129,404
81,0.01806783676147461,404
82,0.0181729793548584,404
83,0.01760077476501465,404
84,0.018489837646484375,404
85,0.017932891845703125,404
86,0.019561052322387695,404
87,0.017186880111694336,404
88,0.018523216247558594,404
89,0.017419815063476562,404
90,0.01824498176574707,404
91,0.016819000244140625,404
92,0.017960786819458008,404
93,0.016542911529541016,404
94,0.01781296730041504,404
95,0.008222341537475586,200
96,0.01946401596069336,404
97,0.01669025421142578,404
98,0.017872095108032227,404
99,0.018480777740478516,404
100,0.0178830623626709,404
101,0.018017053604125977,404
102,0.018112897872924805,404
103,0.018106937408447266,404
104,0.017856121063232422,404
105,0.018846988677978516,404
106,0.017410993576049805,404
107,0.019448041915893555,404
108,0.01737499237060547,404
109,0.018799781799316406,404
110,0.016675949096679688,404
111,0.01785874366760254,404
112,0.022310256958007812,404
113,0.017400026321411133,404
114,0.01797199249267578,404
115,0.017046213150024414,404
116,0.01804375648498535,404
117,0.0176699161529541,404
118,0.018042802810668945,404
119,0.0168302059173584,404
120,0.018334150314331055,404
121,0.017926931381225586,404
122,0.018847942352294922,404
123,0.019224882125854492,404
124,0.018239974975585938,404
125,0.018246889114379883,404
126,0.01732921600341797,404
127,0.0179290771484375,404
128,0.0176241397857666,404
129,0.01860785484313965,404
130,0.01800394058227539,404
131,0.018496036529541016,404
132,0.01751875877380371,404
133,0.017873048782348633,404
134,0.017335176467895508,404
135,0.0183870792388916,404
136,0.016901016235351562,404
137,0.017792940139770508,404
138,0.017359018325805664,404
139,0.017713069915771484,404
140,0.01795816421508789,404
141,0.016894102096557617,404
142,0.018034934997558594,404
143,0.01720285415649414,404
144,0.017926931381225586,404
145,0.01749897003173828,404
146,0.018932819366455078,404
147,0.01673102378845215,404
148,0.018339872360229492,404
149,0.01652693748474121,404
150,0.01834583282470703,404
151,0.017170190811157227,404
152,0.01822209358215332,404
153,0.018079042434692383,404
154,0.018187999725341797,404
155,0.01758599281311035,404
156,0.017537832260131836,404
157,0.018513917922973633,404
158,0.017049789428710938,404
159,0.017858028411865234,404
160,0.018107175827026367,404
161,0.018764019012451172,404
162,0.017472028732299805,404
163,0.018704891204833984,404
164,0.016766071319580078,404
165,0.01932692527770996,404
166,0.017449140548706055,404
167,0.025195837020874023,404
168,0.0196530818939209,404
169,0.017240047454833984,404
170,0.017767906188964844,404
171,0.01765584945678711,404
172,0.018620967864990234,404
173,0.017236948013305664,404
174,0.017268896102905273,404
175,0.016911745071411133,404
176,0.017847061157226562,404
177,0.01850414276123047,404
178,0.01774001121520996,404
179,0.018670082092285156,404
180,0.017235994338989258,404
181,0.01830601692199707,404
182,0.01672196388244629,404
183,0.018487215042114258,404
184,0.01741480827331543,404
185,0.018581867218017578,404
186,0.016988039016723633,404
187,0.018095016479492188,404
188,0.018061161041259766,404
189,0.01824021339416504,404
190,0.01841902732849121,404
191,0.01753973960876465,404
192,0.01847696304321289,404
193,0.017290115356445312,404
194,0.01807093620300293,404
195,0.016902923583984375,404
196,0.017792940139770508,404
197,0.018306255340576172,404
198,0.01692795753479004,404
199,0.01594400405883789,404
200,0.01826930046081543,404
201,0.017637014389038086,404
202,0.018027067184448242,404
203,0.01669597625732422,404
204,0.01785111427307129,404
205,0.01703023910522461,404
206,0.017771005630493164,404
207,0.017533063888549805,404
208,0.017293214797973633,404
209,0.017660140991210938,404
210,0.017688751220703125,404
211,0.017833948135375977,404
212,0.01800704002380371,404
213,0.01851201057434082,404
214,0.016767024993896484,404
215,0.018499135971069336,404
216,0.016792774200439453,404
217,0.018296003341674805,404
218,0.017251014709472656,404
219,0.018619060516357422,404
220,0.01722884178161621,404
221,0.018787145614624023,404
222,0.018140792846679688,404
223,0.017859220504760742,404
224,0.018095016479492188,404
225,0.02845311164855957,404
226,0.017642974853515625,404
227,0.017780065536499023,404
228,0.017420053482055664,404
229,0.06489801406860352,404
230,0.08975410461425781,404
231,0.07421302795410156,404
232,0.021604061126708984,404
233,0.019890785217285156,404
