Request#,Response Time (s),Status Code
0,0.023853063583374023,201
1,0.0021920204162597656,201
2,0.0015530586242675781,201
3,0.0025789737701416016,201
4,0.0011608600616455078,201
5,0.001149892807006836,201
6,0.001104116439819336,201
7,0.0011241436004638672,201
8,0.0013508796691894531,201
9,0.0016460418701171875,201
10,0.0012331008911132812,201
11,0.0011029243469238281,201
12,0.0010082721710205078,201
13,0.0013170242309570312,201
14,0.000997781753540039,201
15,0.0011830329895019531,201
16,0.0008220672607421875,201
17,0.00078582763671875,201
18,0.0010008811950683594,201
19,0.0010361671447753906,201
20,0.0010480880737304688,201
21,0.0009558200836181641,201
22,0.001077890396118164,201
23,0.0008640289306640625,201
24,0.0008161067962646484,201
25,0.0007660388946533203,201
26,0.0009648799896240234,201
27,0.0008108615875244141,201
28,0.0009291172027587891,201
29,0.0007250308990478516,201
30,0.0007839202880859375,201
31,0.0008640289306640625,201
32,0.0009338855743408203,201
33,0.0008869171142578125,201
34,0.0008838176727294922,201
35,0.0009226799011230469,201
36,0.0008690357208251953,201
37,0.0009882450103759766,201
38,0.0010259151458740234,201
39,0.0009980201721191406,201
40,0.0013229846954345703,201
41,0.0011510848999023438,201
42,0.0011310577392578125,201
43,0.0010020732879638672,201
44,0.0010900497436523438,201
45,0.001489877700805664,201
46,0.0010800361633300781,201
47,0.0009462833404541016,201
48,0.0008413791656494141,201
49,0.0007932186126708984,201
50,0.0007760524749755859,201
51,0.0008032321929931641,201
52,0.0008509159088134766,201
53,0.0008001327514648438,201
54,0.0007729530334472656,201
55,0.0009899139404296875,201
56,0.0007989406585693359,201
57,0.0008687973022460938,201
58,0.0008492469787597656,201
59,0.0007870197296142578,201
60,0.0009639263153076172,201
61,0.0008602142333984375,201
62,0.0009829998016357422,201
63,0.0013132095336914062,201
64,0.0008780956268310547,201
65,0.0009341239929199219,201
66,0.0008411407470703125,201
67,0.0009119510650634766,201
68,0.0009098052978515625,201
69,0.0008311271667480469,201
70,0.0007801055908203125,201
71,0.0008509159088134766,201
72,0.0008111000061035156,201
73,0.0007491111755371094,201
74,0.0007522106170654297,201
75,0.0008399486541748047,201
76,0.0008459091186523438,201
77,0.0007681846618652344,201
78,0.0008392333984375,201
