Request#,Response Time (s),Status Code
0,0.05361819267272949,404
1,0.03197216987609863,404
2,0.049983978271484375,404
3,0.08446907997131348,404
4,0.06167292594909668,404
5,0.035677194595336914,404
6,0.031071901321411133,404
7,0.03232574462890625,404
8,0.03425788879394531,404
9,0.03970623016357422,404
10,0.0340878963470459,404
11,0.03136491775512695,404
12,0.031060218811035156,404
13,0.03151512145996094,404
14,0.05044412612915039,404
15,0.08298659324645996,404
16,0.06472611427307129,404
17,0.03648209571838379,404
18,0.031159639358520508,404
19,0.03255510330200195,404
20,0.03357815742492676,404
21,0.03329205513000488,404
22,0.02950596809387207,404
23,0.029894113540649414,404
24,0.030089855194091797,404
25,0.030662059783935547,404
26,0.05160808563232422,404
27,0.08241105079650879,404
28,0.07018280029296875,404
29,0.04024100303649902,404
30,0.03224802017211914,404
31,0.0315399169921875,404
32,0.03392505645751953,404
33,0.03399801254272461,404
34,0.03069019317626953,404
35,0.03076624870300293,404
36,0.030813932418823242,404
37,0.03101515769958496,404
38,0.052530765533447266,404
39,0.07994294166564941,404
40,0.06458926200866699,404
41,0.03615283966064453,404
42,0.031358957290649414,404
43,0.03129696846008301,404
44,0.033663034439086914,404
45,0.03409409523010254,404
46,0.030913114547729492,404
47,0.035575151443481445,404
48,0.03278827667236328,404
49,0.03090810775756836,404
50,0.0522150993347168,404
51,0.0820469856262207,404
52,0.06135916709899902,404
53,0.03546595573425293,404
54,0.031058073043823242,404
55,0.030364036560058594,404
56,0.03412508964538574,404
57,0.034140825271606445,404
58,0.030617952346801758,404
59,0.03167414665222168,404
60,0.03751087188720703,404
61,0.03215980529785156,404
62,0.05258297920227051,404
63,0.08160114288330078,404
64,0.06487894058227539,404
65,0.035722970962524414,404
66,0.0305788516998291,404
67,0.03102588653564453,404
68,0.033622026443481445,404
69,0.03376507759094238,404
70,0.03139495849609375,404
71,0.0316622257232666,404
72,0.030469179153442383,404
73,0.030992984771728516,404
74,0.05153679847717285,404
75,0.07952213287353516,404
76,0.062187910079956055,404
77,0.0358738899230957,404
78,0.03157615661621094,404
79,0.03148317337036133,404
80,0.03370094299316406,404
81,0.03400301933288574,404
82,0.03302288055419922,404
83,0.031888723373413086,404
84,0.03094792366027832,404
85,0.030503034591674805,404
86,0.05164194107055664,404
87,0.0805668830871582,404
88,0.0647428035736084,404
89,0.036119699478149414,404
90,0.03156089782714844,404
91,0.030706167221069336,404
92,0.033744096755981445,404
93,0.034219980239868164,404
94,0.030618906021118164,404
95,0.03148293495178223,404
96,0.031375885009765625,404
97,0.031381845474243164,404
98,0.05168604850769043,404
99,0.08082389831542969,404
100,0.06149482727050781,404
101,0.03574085235595703,404
102,0.03188300132751465,404
103,0.03165316581726074,404
104,0.03381705284118652,404
105,0.034354209899902344,404
106,0.03155207633972168,404
107,0.03146862983703613,404
108,0.030511856079101562,404
109,0.050805091857910156,404
110,0.08975481986999512,404
111,0.0584559440612793,404
112,0.03878617286682129,404
113,0.03153276443481445,404
114,0.03147697448730469,404
115,0.033601999282836914,404
116,0.03404808044433594,404
117,0.03174281120300293,404
118,0.03144407272338867,404
119,0.031537771224975586,404
120,0.031625986099243164,404
121,0.04997706413269043,404
122,0.08439016342163086,404
123,0.06124591827392578,404
124,0.03573107719421387,404
125,0.031072139739990234,404
126,0.03102421760559082,404
127,0.03312420845031738,404
128,0.0345609188079834,404
129,0.03155112266540527,404
130,0.03137612342834473,404
131,0.030993938446044922,404
132,0.030462026596069336,404
133,0.06308722496032715,404
134,0.08340787887573242,404
135,0.061464786529541016,404
136,0.03854012489318848,404
137,0.030933141708374023,404
138,0.031134843826293945,404
139,0.034545183181762695,404
140,0.034307003021240234,404
141,0.031297922134399414,404
142,0.03173184394836426,404
143,0.029034852981567383,404
144,0.02931499481201172,404
145,0.05036306381225586,404
146,0.08314108848571777,404
147,0.06209731101989746,404
148,0.03614997863769531,404
149,0.03175497055053711,404
150,0.031279802322387695,404
151,0.032678842544555664,404
152,0.034976959228515625,404
153,0.031462907791137695,404
154,0.031060218811035156,404
155,0.032115936279296875,404
156,0.03172016143798828,404
157,0.05115509033203125,404
158,0.08282017707824707,404
159,0.06211113929748535,404
160,0.041198015213012695,404
161,0.036808013916015625,404
162,0.03272604942321777,404
163,0.03611111640930176,404
164,0.03505516052246094,404
165,0.03174924850463867,404
166,0.03075695037841797,404
167,0.031401872634887695,404
168,0.03172612190246582,404
169,0.052720069885253906,404
170,0.08087277412414551,404
171,0.06203818321228027,404
172,0.03539919853210449,404
173,0.031042098999023438,404
174,0.030951261520385742,404
175,0.034235239028930664,404
176,0.0350489616394043,404
177,0.031291961669921875,404
178,0.032330989837646484,404
179,0.031462907791137695,404
180,0.031214237213134766,404
181,0.050930023193359375,404
182,0.0815730094909668,404
183,0.06178927421569824,404
184,0.03632211685180664,404
185,0.03472399711608887,404
186,0.0313107967376709,404
187,0.034120798110961914,404
188,0.034271240234375,404
189,0.03176689147949219,404
190,0.03151726722717285,404
191,0.03145003318786621,404
192,0.03045034408569336,404
193,0.05215001106262207,404
194,0.08085012435913086,404
195,0.061476945877075195,404
196,0.03525185585021973,404
197,0.03154468536376953,404
198,0.03210902214050293,404
199,0.03265786170959473,404
200,0.03400087356567383,404
201,0.030770063400268555,404
202,0.030848979949951172,404
203,0.03131222724914551,404
204,0.03153109550476074,404
205,0.050200700759887695,404
206,0.08346223831176758,404
207,0.06173205375671387,404
208,0.03574705123901367,404
209,0.03174710273742676,404
210,0.03460097312927246,404
211,0.03510475158691406,404
212,0.03432893753051758,404
213,0.03190279006958008,404
214,0.03181600570678711,404
215,0.031478166580200195,404
216,0.03155708312988281,404
217,0.05157780647277832,404
218,0.08137798309326172,404
219,0.06156492233276367,404
220,0.0388641357421875,404
221,0.03676104545593262,404
222,0.031805992126464844,404
223,0.03521084785461426,404
224,0.034484148025512695,404
225,0.03175711631774902,404
226,0.0323948860168457,404
227,0.03314375877380371,404
228,0.03238105773925781,404
229,0.050225019454956055,404
230,0.10582828521728516,404
231,0.061672210693359375,404
232,0.0352330207824707,404
233,0.03301095962524414,404
234,0.030747175216674805,404
235,0.034420013427734375,404
236,0.034233808517456055,404
237,0.03149580955505371,404
238,0.031320810317993164,404
239,0.03145194053649902,404
240,0.031204938888549805,404
241,0.05243492126464844,404
242,0.08170413970947266,404
243,0.06161165237426758,404
244,0.03616595268249512,404
245,0.032347917556762695,404
246,0.03263592720031738,404
247,0.03403973579406738,404
248,0.0350799560546875,404
249,0.031294822692871094,404
250,0.031893014907836914,404
251,0.03399395942687988,404
252,0.03238797187805176,404
253,0.051377058029174805,404
254,0.08084487915039062,404
255,0.06189703941345215,404
256,0.035600900650024414,404
257,0.03132796287536621,404
258,0.03416895866394043,404
259,0.033828020095825195,404
260,0.03464031219482422,404
261,0.031417131423950195,404
262,0.032129764556884766,404
263,0.034497976303100586,404
264,0.0312809944152832,404
265,0.05112409591674805,404
266,0.0813910961151123,404
267,0.06066107749938965,404
268,0.03511190414428711,404
269,0.031195878982543945,404
270,0.03193521499633789,404
271,0.033139944076538086,404
272,0.03377199172973633,404
273,0.030479907989501953,404
274,0.030740976333618164,404
275,0.03219318389892578,404
276,0.03153371810913086,404
277,0.05123400688171387,404
278,0.08006715774536133,404
279,0.06622910499572754,404
280,0.035254716873168945,404
281,0.031162023544311523,404
282,0.03417801856994629,404
